Konten,Label
"cara mengecek hp kita di hack/retas orang, cek (*#21#) mengutip liputan6.com, pakar keamanan dan kriptografi pratama persadha juga menyebut kabar itu tidak benar. menurutnya, fitur ini memang digunakan untuk mengalihkan panggilan masuk.
""call forwarding ini sebenarnya digunakan apabila telepon milik kita akan disambungkan ke saluran lain pstn, mailbox, dan lain-lain,"" ujarnya


terkait kemungkinan fitur call forwarding yang aktif tanpa diketahui pengguna, menurut pratama, besar kemungkinan hal itu memang pengaturan bawaan dari kartu sim milik operator.",0.0
"cerita film ""i am legend"" disetting pada tahun 2021, orang-orang menjadi zombie karena kegagalan vaksin cerita film “i am legend” yang dibintangi aktor will smith disetting pada tahun 2021, dimana karakter orang-orang pada film itu berubah menjadi zombie karena kegagalan vaksin.",1.0
"cerita film ""i am legend"" disetting pada tahun 2021, orang-orang menjadi zombie karena kegagalan vaksin dilansir dari laman www.reuters.com yang dirilis pada 25 maret 2021 ([URL] klaim jika film “i am legend” yang dibintangi aktor will smith disetting pada tahun 2021, dan karakter orang-orang pada film itu berubah menjadi zombie karena kegagalan vaksin adalah salah.

dilansir dari laman www.rottentomatoes.com, film “i am legend” yang diproduksi oleh weed road pictures, village roadshow pictures, overbrook entertainment itu berceritera tentang seorang ilmuwan brilian bernama robert neville yang diperankan oleh aktor will smith yang selamat dari wabah buatan manusia yang mengubah manusia menjadi mutan yang haus darah ([URL]",0.0
"china mengakui vaksin sinovac tidak ampuh beredar pesan berantai di aplikasi whatsapp yang mengeklaim bahwa china mengakui vaksin buatannya, sinovac, tidak ampuh dalam memberi antibodi manusia dalam melawan virus corona.

pesan berantai itu juga menyertakan sejumlah tautan berita yang meragukan kemampuan sinovac.

selain itu, dalam pesan juga ditulis kalimat yang menyatakan bahwa indonesia memborong vaksin sinovac sementara vaksin tersebut diakui oleh china tidak manjur.
",1.0
"china mengakui vaksin sinovac tidak ampuh dikutip dari situs resmi kominfo, juru bicara vaksinasi covid-19 kementerian kesehatan siti nadia tarmizi mengatakan vaksin sinovac masih efektif untuk mencegah penularan virus sars-cov-2.

""dalam uji klinis tahap tiga yang dilakukan di bandung, jawa barat, hasil efikasi vaksin sinovac sebesar 65,3 persen. vaksin sinovac juga sudah mendapatkan izin penggunaan darurat dari badan pengawas obat dan makanan (bpom),"" tuturnya.

sementara itu, pemerintah china juga menegaskan bahwa pihaknya sebagai produsen sinovac dan sinopharm mementingkan keamanan dan efektivitas vaksin yang diproduksinya.

“pihak china secara konsisten mementingkan keamanan dan efektivitas vaksin. organisasi kesehatan dunia (who) telah menyetujui penggunaan darurat vaksin coronavac yang dibuat oleh sinovac, hal itu secara penuh membuktikan keamanan dan efektivitas coronavac,” ujar konselor bidang sains dan teknologi kedutaan besar china di jakarta, yi fanping, dikutip dari antara.

yi fanping menyebut, vaksin coronavac telah mendapatkan persetujuan penggunaan darurat dari 50 negara dan kawasan di dunia. bahkan, dilaporkan penyuntikan vaksin coronavac sudah mencapai 75 juta dosis secara global.
",0.0
"china mengakui vaksin sinovac tidak ampuh  beredar pesan berantai di aplikasi whatsapp yang mengeklaim bahwa china mengakui vaksin buatannya, sinovac, tidak ampuh dalam memberi antibodi manusia dalam melawan virus corona. pesan berantai itu juga menyertakan sejumlah tautan berita yang meragukan kemampuan sinovac. 
selain itu, dalam pesan juga ditulis kalimat yang menyatakan bahwa indonesia memborong vaksin sinovac sementara vaksin tersebut diakui oleh china tidak manjur.
""lah trus pembuatnya saja mengakui vaksin sinovac buatannya kurang manjur tapi indonesia malah memborongnya?"" tulis pernyataan dalam pesan tersebut.",1.0
"china minta pulau kalimantan sebagai jaminan utang indonesia dari hasil penelusuran tim cek fakta medcom, klaim china minta pulau kalimantan sebagai jaminan utang adalah salah. faktanya, judul dalam artikel tersebut telah disunting. dalam penelusuran kami, judul asli artikel tersebut yang dimuat di situs salatigaterkini.pikiran-rakyat.com, adalah ""fakta sebenarnya kabar china minta pulau kalimantan sebagai jaminan utang"". artikel berisi klarifikasi informasi hoaks yang beredar di youtube.

isu tersebut diunggah di kanal youtube titik tumpu pada selasa, 13 juli 2021. video berjudul ""berita terkini ~ jkw mengundurkan diri, pulau kalimantan terancam sebagai jaminan utang ke china?"".
 
video berdurasi 11 menit 47 detik itu, tidak ada informasi atau narasi seperti klaim dalam judul.
 
hoaks mengenai penjualan pulau untuk membayar utang pemerintah sering beredar. sebelumnya beredar informasi presiden china xi jinping meminta pulau jawa dan sumatra jika indonesia tidak mampu membayar utang. informasi tersebut dipastikan hoaks.",1.0
"china tak gunakan vaksin buatan sendiri dan pilih impor dari jerman informasi china mengimpor vaksin dari jerman beredar di media sosial. informasi itu menyebutkan bahwa pemerintah indonesia mengimpor vaksin dari china, sedangkan china mengimpor vaksin dari jerman. kemudian china yang tidak mau memakai vaksin buatannya sendiri karena tau efek dan bahayanya.",1.0
"china tak gunakan vaksin buatan sendiri dan pilih impor dari jerman menurut penelusuran merdeka.com, informasi china mengimpor vaksin karena tidak mau menggunakan vaksin buatan sendiri adalah hoaks. dalam artikel merdeka.com berjudul ""perusahaan shanghai beli 100 juta dosis vaksin corona biontech untuk dijual di china"" pada 16 desember 2020, dijelaskan bahwa vaksin impor dari jerman akan kembali dijual di china.


shanghai fosun pharmaceutical group co ltd pada hari rabu mengatakan akan membeli setidaknya 100 juta dosis vaksin covid-19 dari biontech se jerman untuk digunakan di daratan china tahun depan, jika vaksin tersebut mendapat persetujuan.


pemerintah china belum mengumumkan kesepakatan pasokan dengan produsen farmasi barat, yang malah bermitra dengan perusahaan lokal.


fosun mengatakan akan mendapatkan 60% dari keuntungan kotor tahunan dari penjualan dosis yang akan dibuat dari bahan curah impor, dan 65% keuntungan dari penjualan dosis impor siap pakai.


untuk pasokan awal 50 juta dosis, fosun akan melakukan pembayaran di muka kepada biontech sebesar 250 juta euro, setengahnya dibayarkan pada 30 desember dan sisanya setelah persetujuan regulasi. hal itu diungkapkan fosun dalam pengajuan bursa saham hong kong.


seperti dilansir dari laman reuters, vaksin yang dikembangkan oleh biontech dan mitra as pfizer inc telah diberikan kepada publik di inggris dan amerika serikat, dan telah menerima persetujuan penggunaan darurat di beberapa negara lain.


china telah memberikan status penggunaan darurat kepada dua kandidat vaksin dari sinopharm yang didukung negara dan satu dari sinovac biotech ltd. telah menyetujui yang keempat, dari cansino biologics inc, untuk penggunaan militer.


secara terpisah, shenzhen kangtai biological products co ltd bertujuan untuk memiliki kapasitas yang cukup untuk memproduksi setidaknya 100 juta dosis kandidat vaksin dari mitra inggris astrazeneca plc hingga akhir tahun.


kemudian dalam artikel detik.com berjudul ""vaksin corona sinovac telah digunakan di china sejak juli"" pada 29 agustus 2020, dijelaskan bahwa china telah memberikan vaksin corona kepada kelompok berisiko tinggi sejak juli 2020.
",0.0
"china telah beli vaksin pfizer, brazil batalkan beli vaksin sinovac beredar satu narasi yang menyebut, china telah membeli vaksin pfizer, dan brazil membatalkan membeli vaksin sinovac.

",1.0
"china telah beli vaksin pfizer, brazil batalkan beli vaksin sinovac hasil verifikasi informasi yang dihimpun oleh jabar saber hoaks, klaim yang menyebut pemerintah china telah membeli vaksin pfizer, dan brazil batalkan membeli vaksin sinovac adalah tidak semuanya benar.



dilansir dari laman pemberitaan [URL] (7/1/21), shanghai fosun pharmaceutical group co ltd –sebuah perusahaan farmasi tiongkok, berencana untuk membeli setidaknya 100 juta dosis vaksin pfizer / biontech. namun hingga hari ini, china belum mengumumkan kesepakatan secara resmi pasokan dengan pembuat obat barat (vaksin pfizer).



kabar terbaru yang dirilis dari laman [URL] (20/1/21), media pemerintah tiongkok telah menerbitkan serangkaian artikel yang mengkritik vaksin covid-19 barat dalam seminggu terakhir –termasuk pfizer.



sementara dilansir dari laman [URL] (21/10/20), presiden brazil jair messias bolsonaro menyatakan tidak akan membeli vaksin dari china (sinovac). hal itu diungkapkannya pasca menanggapi seorang pendukung di media sosial yang mendesaknya untuk tidak membeli vaksin sinovac. brasil menjadi salah satu negara yang paling parah terkena dampak virus corona.",0.0
"christiano ronaldo singkirkan coca-cola karena produk yahudi dari penelusuran kami, klaim bahwa pesepakbola asal portugal cristiano ronaldo menyingkirkan minuman coca-cola karena produk yahudi, tidak berdasar. faktanya, tidak ada informasi resmi dan valid mengenai hal itu. di sisi lain, ronaldo lebih memilih minuman sehat untuk dirinya dan keluarganya. ia pernah mengungkapkan rasa tidak sukanya terhadap minuman bersoda tersebut saat dinikmati anaknya.
",1.0
"corona melonjak 2 kali lipat, depok perpanjang psbb hingga 27 oktober 2020 beredar kabar penyebaran corona melonjak dua kali lipat, pemkot depok perpanjang masa pembatasan sosial berskala besar (psbb) hingga 27 oktober 2020. hasil verifikasi informasi oleh jabar saber hoaks kabar tersebut adalah benar.

",0.0
"corona melonjak 2 kali lipat, depok perpanjang psbb hingga 27 oktober 2020 dilansir dari laman instagram infodepok24 (1/10/20), pemerintah kota depok memperpanjang psbb hingga 27 oktober 2020. keputusan ini didasarkan pada keputusan gubernur jawa barat nomor 443/kep.575-hukham/2020 tertanggal 29 september.



bedasarkan data dari gugus tugas percepatan penanganan covid-19 (gtppc) kota depok (29/09/2020) total kasus konfirmasi (positif) covid-19 berjumlah 4.239 kasus. sedangkan total angka kematian akibat covid-19 di kota depok sebanyak 132 orang.



menanggapi masih tingginya penyebaran covid-19 khusus di kota depok, gubernur jawa barat ridwan kamil yang juga ketua gugus tugas percepatan penanggulangan covid-19 (gtppc) jabar berencana akan berkantor di kota depok mulai pekan depan.",0.0
"corona varian delta disebabkan oleh vaksin covid-19 beredar unggahan di media sosial mengeklaim kemunculan varian corona baru yaitu delta yang disebabkan karena vaksin covid-19, bukan virus.

tweet itu mengajak masyarakat untuk tidak melakukan vaksin karena dianggap berbahaya dapat menularkan virus corona varian delta dan penyakit lainnya kepada orang yang tidak divaksinasi di sekitarnya.",1.0
"corona varian delta disebabkan oleh vaksin covid-19 dari hasil penelusuran, vaksin covid-19 tidak mengandung virus hidup, justru vaksin diberikan untuk membentuk antibodi atau kekebalan terhadap virus, termasuk terhadap varian delta.

protein spike pada vaksin tidak dapat menyebabkan penyakit.

spesialis penyakit menular dan peneliti vaksin di fakultas kedokteran universitas marylan, amerika serikat, dr matthew laurens menegaskan, tidak ada vaksin covid-19 dengan izin penggunaan darurat di mana pun mengandung virus sars-cov-2 yang hidup dan dapat menulari orang lain.

penularan terjadi karena virus corona masuk ke dalam tubuh seseorang lewat tetesan atau dr",0.0
"covid dinaikan di jakarta untuk menyeimbangi proses vaksinasi di pulau jawa beredar sebuah tangkapan layar berisi percakapan mengenai skenario meningkatnya kasus covid-19 di jakarta. babinsa di jakarta diinstruksikan untuk menaikkan kasus covid-19 di jakarta.
",1.0
"covid dinaikan di jakarta untuk menyeimbangi proses vaksinasi di pulau jawa dari hasil penelusuran tim cek fakta medcom, klaim kasus covid-19 sengaja dinaikkan per harinya adalah salah. faktanya, peningkatan kasus covid-19 di jakarta karena varian baru covid-19.
 
adapun peningkatan kasus covid-19 di jakarta sendiri karena adanya varian baru covid-19. dilansir tempo.co, gubernur dki jakarta anies baswedan menuding varian baru covid-19 sebagai penyebab peningkatan penularan virus corona sejak akhir mei 2021.
 
anies mengatakan, penambahan kasus covid-19 selama waktu tiga pekan pada bulan ini melompat lebih tinggi ketimbang puncak kenaikan pada januari 2021.
 
padahal, aktivitas atau perilaku masyarakat sepanjang april-juni 2021 relatif sama. warga juga sama-sama menggunakan masker di sepanjang tiga bulan itu.
 
""kondisi masyarakat relatif sama, tapi karena ada varian baru terjadilah lonjakan yang eskponensial yang belum pernah dialami oleh kita semua,"" kata dia dalam siaran langsung tvone, senin, 28 juni 2021.
 
sebelumnya, sebanyak 70 orang yang terinfeksi virus corona varian baru atau variant of concern (voc) ditemukan di jakarta per 24 juni 2021. hasil itu didapati dari pemeriksaan terhadap total 987 sampel yang diduga mutasi virus varian baru.

adapun peningkatan kasus covid-19 diketahui lewat tracing yang dilakukan dinas kesehatan bukan babinsa seperti dalam klaim informasi tersebut.
 
dilansir kompas.com, pemprov dki jakarta menargetkan 2.230 pemeriksaan covid-19 dengan metode polymerase chain reaction (pcr) tiap hari. pemeriksaan dengan metode pcr itu bertujuan untuk menelusuri (tracing) kasus-kasus baru positif covid-19.
 
target pemeriksaan pcr itu ditujukan bagi puskemas-puskesmas melalui surat edaran kepala dinas kesehatan dki jakarta nomor 94/se/2020 tentang active case finding covid-19.",0.0
"covid-19 akan hilang seiring ditemukannya obat oral molnupiravir covid-19 akan menghilang seiring dengan ditemukannya obat oral molnupiravir oleh ridgeback biotherapeutics dan merck.
",1.0
"covid-19 akan hilang seiring ditemukannya obat oral molnupiravir dilansir tim cekfakta tempo, ridgeback biotherapeutics dan merck memang sedang melakukan uji klinis terhadap kandidat obat covid-19 yang bernama molnupiravir. akan tetapi, obat bukan solusi untuk mengendalikan wabah covid-19.


dalam situs resminya, merck juga menjelaskan bahwa mereka sedang mengembangkan obat molnupiravir (mk-4482).

namun, menurut kolaborator saintis laporcovid19, iqbal elyazar, pandemi covid-19 akan berakhir dengan memutus penularan dari orang ke orang. penggunaan obat hanya digunakan sebagai pengobatan.

elain itu, untuk membuktikan sebuah obat bekerja secara efektif atau tidak, dibutuhkan uji coba hingga fase 3, melalui standar ilmiah yang telah disepakati oleh para ilmuwan.",0.0
"covid-19 bukan virus dan tidak menular beredar di berbagai media sosial klaim yang mengatakan bahwa covid-19 bukanlah sebuah virus berbahaya dan tidak menular. bahkan disebutkan juga agar masyarakat tidak perlu menggunakan masker, tidak perlu psbb dan tidak perlu vaksin.
",1.0
"covid-19 bukan virus dan tidak menular disebutkan dalam situs who, covid-19 disebabkan oleh virus, bukan bakteri. virus penyebab covid-19 berada dalam keluarga virus yang disebut coronaviridae.


masih dalam situs who, beberapa orang yang sudah terinfeksi covid-19 bisa menularkan virus ini ke orang lain. namun, kebanyakan orang yang tertular covid-19 dengan gejala ringan atau sedang bisa sembuh dengan sendirinya.


""covid-19 adalah penyakit menular yang disebabkan oleh jenis coronavirus yang baru ditemukan. virus baru dan penyakit yang disebabkannya ini tidak dikenal sebelum mulainya wabah di wuhan, tiongkok, bulan desember 2019. covid-19 ini sekarang menjadi sebuah pandemi yang terjadi di banyak negara di seluruh dunia,"" tulis who.


covid-19 dapat menyebar dari orang ke orang melalui percikan-percikan yang berasal dari hidung atau mulut. percikan ini keluar saat orang yang terinfeksi covid-19 sedang batuk, bersin, atau berbicara.


kemudian, klaim ini juga menyebut tidak perlu menggunakan masker. cek fakta liputan6.com menemukan rekaman konfrensi pers terbaru who soal masker ada pada 22 januari 2021.


dalam konfrensi pers itu, who terus menyarankan semua orang untuk memakai masker untuk mencegah peyebaran virus corona covid-19 dan varian barunya.


""masker adalah salah satu aspek kontrol. salah satu aspek dalam mengurangi penyebaran virus ini,"" kata dr. maria van kerkhove, kepala teknis covid-19 who.


bahkan, who juga menyebut penggunaan masker medis dalam waktu lama tidak bakal menyebabkan keracunan co2 atau kekurangan oksigen. namun, saat menggunakan masker medis, pastikan ukurannya pas dan cukup kencang agar anda bisa bernapas dengan normal. ""jangan gunakan masker sekali pakai berulang kali dan selalu mengantikan setelah lembap,"" tulis who.


kemudian, klaim ini juga menyebut tidak perlu ada psbb atau sosial distancing. dalam situs resminya, who merekomendasikan untuk menjaga jarak setidaknya 1 meter dari orang lain. jarak ini merupakan ukuran umum tentang seberapa jauh semua orang harus saling menjaga jarak walaupun mereka baik-baik saja tanpa diketahui terpapar covid-19 atau tidak.


kemudian menurut worldometers, kasus covid-19 hingga rabu (3/2/2021), sudah mencapai angka 104 juta lebih di seluruh dunia. tercatat 2,2 juta jiwa sudah meninggal akibat penyakit ini.

",0.0
"covid-19 dapat dilemahkan dengan gelombang getaran diatas 25,5hz dilansir dari reuters, tidak ada bukti ilmiah untuk mendukung teori tersebut. 
faktanya, antonio juárez sebagai peneliti dari institut ilmu fisika universitas otonomi nasional meksiko, menjelaskan kepada reuters masalah utama pesan itu adalah tidak memberikan data dan rincian yang cukup. “kalau bicara hertz, perlu dispesifikasikan apakah itu fenomena akustik, mekanik, atau elektromagnetik,” jelasnya.

terlepas dari kenyataan bahwa berbagai penelitian menghubungkan kekuatan atau kelemahan dari sistem kekebalan tubuh dengan suasana hati orang-orang dan aktivitas fisik, tidak dapat menunjukkan bahwa ada hubungan langsung antara memiliki sikap positif terhadap kehidupan dan kekebalan terhadap infeksi virus corona.

bagi juárez, doktor fisika dari universitas manchester (inggris raya) di bidang fisika molekuler, berpikir bahwa segala jenis getaran dapat membunuh penyakit covid-19 ""tidak masuk akal"" dan publikasi itu adalah contoh dari ""ilmu semu"" yang berbahaya.",1.0
"covid-19 melonjak, pasien di malaysia dirawat diluar ruangan rumah sakit berdasarkan verifikasi informasi jabar saber hoaks, dikutip dari laman cekfakta.tempo.co (7/6/21), peristiwa yang terlihat dalam video tersebut tidak terjadi di malaysia, melainkan di taipei, taiwan.

hasil penelusuran tim cekfakta tempo, video identik ditemukan pada kanal youtube berbahasa mandarin, confluence news network yang diunggah pada 31 mei 2021 (ini : [URL]
",1.0
crispy crackers mudah terbakar karena mengandung bahan lilin sebuah video pendek yang menayangkan adegan beberapa pria berseragam tentara dalam sebuah ruangan yang tengah melakukan percobaan pembakaran terhadap satu keping crispy crackers jenis biskuit.,1.0
"crispy crackers mudah terbakar karena mengandung bahan lilin pada laman www.pom.go.id yang dirilis pada 3/3/2016, badan pom menjelaskan, bahwa produk pangan yang memiliki rantai karbon (ikatan antar atom karbon) serta mengandung lemak/minyak dengan kadar air rendah, terutama yang berbentuk tipis dan berpori, seperti kerupuk, krekers, dan makanan ringan lainnya pasti akan terbakar/menyala jika disulut dengan api.

bpom pun menegaskan, bahwa produk pangan yang terbakar/menyala tersebut tidak dapat membuktikan adanya kandungan plastik dan/atau lilin di dalam produk pangan.",0.0
"ct value sebagai penentu kesembuhan pasien covid-19 beredar di media sosial postingan terkait nilai cycle threshold (ct value) untuk menentukan kesembuhan pasien covid-19. postingan itu ramai dibagikan sejak pekan lalu.
",1.0
"cuplikan video pernyataan kesembuhan aiman yang dibumbuhi judul: stupid 19 hoax vax & drug genocide jurnalis senior kompas tv aiman witjaksono mengklarifikasi video yang beredar luas yang menyebut dirinya sembuh dari covid-19 tanpa minum obat.

melalui unggahan di akun instagram pribadinya @aimanwitjaksono, mengatakan bahwa beredar luas video potongan dirinya yang sengaja disesatkan oleh oknum tak bertanggung jawab.



""saya menyayangkan ada pihak-pihak yang memotong video saya. saya tidak pernah mengatakan bahwa tidak perlu obat (covid-19), tapi semua keputusan itu bergantung pada dokter,"" ungkap aiman.



dia menambahkan, bahwa video seutuhnya bahwa menurut aiman, setiap orang yang terpapar covid-19 berbeda-beda gejala.


kebetulan, aiman adalah orang tanpa gejala (otg) sehingga dirinya tidak meminum obat.
aiman hanya mengonsumsi rebusan ramuan obat herbal seperti jahe merah dan daun sirih merah, dan vitamin.



menurut aiman, dirinya tidak mengatakan penderita covid-19 tidak perlu minum obat. karena setiap penderita tergantung dokter yang menangani.



""itu ada di feed saya sebelumnya, dan kemudian dipotong dan itu jadi menyesatkan. alhamdulillah, saya otg, tanpa gejala. covid-19 ini bisa ringan bagi satu orang dan fatal bagi orang yang lain"" ujar dia.


dia meminta masyarakat untuk stop memberikan informasi yang yang menyesatkan tentang covid-19 ini.


""jangan langsung percaya pada satu informasi, cek dulu dan bila perlu tanyakan pada yang ahli,"" ungkap dia. ",1.0
"daftar obat rumah sakit yang bisa di gunakan sendiri oleh pasien covid-19 beredar di media sosial postingan berisi daftar obat dari rumah sakit (rs) yang bisa digunakan oleh pasien covid-19. postingan tersebut ramai dibagikan sejak pekan lalu.
",1.0
"daftar obat rumah sakit yang bisa di gunakan sendiri oleh pasien covid-19 dilansir dari liputan 6.com, obat tidak boleh sembarangan dikonsumsi karena akan menggangu imunitas. selebihnya, pasien memiliki karakteristik yang berbeda antara satu dan yang lainnya.

dr. andi khomeini takdir haruni., sp.pd menyebutkan satu-satunya obat yang bisa diperjualbelikan secara bebas adalah paracetamol selebihnya harus dipantau penggunaannya oleh dokter. dexamethason misalnya tidak boleh digunakan untuk orang sehat atau pasien covid-19 gejala ringan, jika digunakan sembarangan bisa mengganggu imunitas kita.

selain itu, dr ra adaninggar, sppd juga menjelaskan isi pesan berantai tersebut tidak benar.

""dexamethason, antivirus, antibiotik semuanya termasuk obat keras, tidak semua pasien bisa minum ada penilaian indikasi dan kontraindikasi dari dokter. pasalnya kalau tidak maka bisa berpotensi ada bahaya efek samping obat, interaksi obat, dan reaksi obat yang bisa terjadi pada kondisi tertentu,"" ujarnya menambahkan.
",0.0
"daftar prakerja melalui situs [URL] beredar kabar tentang pendaftaran program kartu prakerja melalui situs [URL] narasi pesan berantai yang meluas di kanal-kanal media sosial itu menyebut, agar para pendaftar mengisi formulir data diri pada situs tersebut. hasil verifikasi informasi oleh jabar saber hoaks kabar tersebut adalah tidak benar.

",1.0
"daftar prakerja melalui situs [URL] dilansir dari beritadiy.pikiran-rakyat.com (11/10/20), situs prakerja.vip itu merupakan situs palsu. sedangkan program kartu prakerja hanya dapat diakses melalui situs resmi prakerja.go.id.



dilansir dari www.kompas.com (5/10/20), pemerintah mengalokasikan kuota peserta kartu prakerja tahun ini sejumlah 5.597.183 orang dan kuota tersebut kini telah terisi dengan dibukanya 10 gelombang pendaftaran kartu prakerja 2020.



sementara dilansir dari [URL] (28/9/20), prakerja gelombang 10 menjadi gelombang terakhir dalam penerimaan tahun 2020 yang telah ditutup pada senin (28/9/2020) pukul 12.00 wib melalui www.prakerja.go.id.

",0.0
"daftar suplemen yang dapat menetralkan efek vaksinasi corona beredar unggahan yang mengeklaim vaksin corona memiliki efek samping yang membahayakan. pengunggah juga memberikan daftar sejumlah suplemen yang disebut dapat menetralkan efek samping tersebut.

daftar suplemen yang diklaim mampu menghilangkan efek samping di antaranya adalah iodine, zinc, quercetin, carbon 60, dan pyrroloquinoline quinone.",1.0
"daftar suplemen yang dapat menetralkan efek vaksinasi corona dilansir kumparan.com mengutip dari factcheck.afp.com, vaksin covid-19 yang diedarkan telah melewati serangkaian uji klinis sehingga aman untuk diberikan kepada manusia.

direktur persekutuan penyakit menular anak di fakultas kedokteran universitas maryland, dr matthew laurens, mengatakan bahwa tak satu pun dari zat dalam daftar tersebut akan mengurangi efek samping dari vaksin covid-19.

""efek samping dari vaksin pada dasarnya terkait dengan respons imun yang dirangsang sebagai respons terhadap vaksinasi. ""

di indonesia, kejadian ikutan pasca imunisasi (kipi) dilaporkan sampai 1 april 2021 tidak mencapai satu persen. komnas kipi mengungkapkan kebanyakan adalah ringan dan sembuh dalam satu atau dua hari.
",0.0
"data kematian akibat vaksin sinovac disembunyikan beredar unggahan di media sosial facebook yang menyebutkan bahwa data kematian akibat vaksin sinovac disembunyikan. unggahan tersebut kemudian mendapat beragam komentar oleh warganet.
",1.0
"data kematian akibat vaksin sinovac disembunyikan penelusuran dilakukan dengan memasukkan kata kunci ""data kematian vaksin sinovac"" ke kolom komentar google search. hasilnya tidak ada artikel dari media arus utama yang memberitakan soal kabar tersebut.


liputan6.com kemudian menemukan artikel yang menjelaskan tidak ada efek samping serius pada orang yang disuntik vaksin covid-19, sinovac.


adalah artikel berjudul ""komnas kipi: belum ada efek samping vaksinasi covid-19 yang perlu perhatian khusus"" yang dimuat situs liputan6.com pada 20 januari 2021.


liputan6.com, jakarta - komisi nasional kejadian ikutan pasca imunisasi (komnas kipi) mengatakan bahwa sepekan usai penyuntikkan perdana, mereka belum menemukan efek samping serius yang terjadi usai vaksinasi covid-19.


komnas kipi sendiri pada 19 januari 2021 kemarin telah menerima sebanyak 28 laporan kasus efek samping usai penyuntikkan vaksin covid-19 buatan sinovac.


hindra irawan satari, ketua komnas kipi mengatakan bahwa sebagian besar efek samping dari vaksin covid-19 yang dilaporkan ke mereka masih di tahap yang dapat diatasi dan disembuhkan.


""jadi pegal, nyeri tempat suntikan, kemerahan, lemas, demam, mual, perubahan nafsu makan, semua menunjukkan gejala yang sebagian besar tidak perlu pengobatan, ada yang diberi obat, ada yang diobservasi,"" kata hindra dalam dialog virtual yang disiarkan di youtube fmb9id_ikp.


""namun alhamdulillah, mereka semua berakhir dengan happy ending, sehat. kemudian sampai saat ini kami pantau aman,"" kata hindra dikutip rabu (20/1/2021).


hindra mengatakan bahwa memang tubuh awalnya akan mengenali vaksin sebagai sebuah benda asing. reaksinya setiap orang akan berbeda-beda di tahap ini.


meski begitu, efek samping vaksin corona sinovac yang dilaporkan sebelumnya juga telah tercatat dalam uji klinis di bandung dan dalam beberapa jurnal.


""semua bersifat ringan dan sesuai dengan yang dilaporkan di jurnal-jurnal dan tempat lain, dan semua sehat, tidak ada yang memerlukan perhatian khusus sampai saat ini,"" ujarnya.


badan pengawas obat dan makanan (bpom) dalam konferensi pers pengumuman pemberian izin pakai darurat beberapa waktu lalu menyebutkan bahwa efek samping vaksin covid-19 sinovac yang umum ditemukan antara lain nyeri, iritasi, pembengkakan, serta efek samping sistemik berupa nyeri otot, fatigue, dan demam.


sementara frekuensi efek samping vaksin corona derajat berat seperti sakit kepala, gangguan di kulit, atau diare, hanya dilaporkan 0,1 sampai 1 persen. bpom menegaskan efek samping tersebut tidak berbahaya dan dapat pulih kembali.",0.0
"daun teh tiek kwan im mengandung obat bius beredar pada media sosial facebook dan pesan berantai whatsapp mengenai himbauan terhadap masyarakat. melalui pesan tersebut, masyarakat diminta untuk berhati-hati terhadap sales yang menawarkan produk daun teh tiek kwan im atau produk sejenis daun teh dari china. hal tersebut dikarenakan daun teh itu mengandung obat bius yang dapat membuat seseorang tidak sadarkan diri apabila dihirup. hal ini disebut menjadi modus perampokan dari sekelompok orang.",1.0
"daun teh tiek kwan im mengandung obat bius adapun isu ini merupakan isu hoaks lama yang didaur ulang, tepatnya berasal dari tahun 2012. penyebaran isu ini dilakukan dengan sms dan membuat beberapa kota di indonesia menjadi gempar. dikutip dari tribunnews.com, humas polda diy dan humas polresta yogyakarta mengimbau agar masyarakat tidak mudah percaya dengan kabar yang tidak jelas siapa pengirimnya. ditambah lagi, kabid humas polda diy ajun komisaris besar saat itu, anny pudjiastuti, menyatakan bahwa pihaknya tidak pernah mendapatkan laporan dan mengeluarkan himbauan tentang teh bius dari china tersebut. sementara itu, badan pom telah menyatakan bahwa hasil pengecekan produk teh seperti pada pesan tersebut tidak terdaftar pada badan pom. seharusnya setiap produk makanan, minuman, dan sejenisnya harus terdaftar di badan pom.
",0.0
"detik detik kecelakaan kapal laut gilamanuk ketapang hari ini 5 februari 21 berdasarkan aduan yang masuk ke tim jabar saber hoaks, beredar video yang di klaim adalah kecelakaan kapal laut jurusan gilimanuk - ketapang bali yang terjadi pada tanggal 5 februari 2021.
",1.0
"detik detik kecelakaan kapal laut gilamanuk ketapang hari ini 5 februari 21 berdasarkan penelusuran kami menemukan video yang identik pada chanel youtube tribun jogja official. video yang diunggah pada 4 maret 2016 tersebut berjudul ""video amatir detik-detik kapal revalia 2 tenggelam di selat bali"".

dalam caption dituliskan kapal revalia 2 tenggelam di selat bali sekitar pukul 13.09. diketahui, pukul 12.30 kapal berangkat dari pelabuhan gilimanuk, 15 menit kemudian nahkoda melakukan komunikasi dengan stt ketapang karena ada indikasi kemiringan 10 derajat.

dilansir news.detik.com, akibat peristiwa nahas tersebut sebanyak 6 orang pelayar yang terdiri dari 2 orang awak kapal dan empat orang penumpang meninggal dunia. tidak ada kendaraan maupun barang penumpang yang berhasil diselamatkan.
",0.0
diagram chip 5g pada vaksin covid-19 baru-baru ini sebuah diagram yang diklaim menunjukkan cara kerja chip 5g yang ada di dalam vaksin virus corona viral di media sosial.,1.0
